# PRIMARY	x >= 150
# SELECT * FROM types WHERE id >= 150 FOR UPDATE
LOCK_TYPE	INDEX_NAME	LOCK_MODE	LOCK_STATUS	page_no	heap_no	lock_data
RECORD	PRIMARY	X	GRANTED	19	12	683
RECORD	PRIMARY	X	GRANTED	19	13	684
RECORD	PRIMARY	X	GRANTED	19	14	685
RECORD	PRIMARY	X	GRANTED	19	15	686
RECORD	PRIMARY	X	GRANTED	19	16	687
RECORD	PRIMARY	X	GRANTED	19	17	688
RECORD	PRIMARY	X	GRANTED	19	18	689
RECORD	PRIMARY	X	GRANTED	19	19	690
RECORD	PRIMARY	X	GRANTED	19	20	691
RECORD	PRIMARY	X	GRANTED	19	21	692
RECORD	PRIMARY	X	GRANTED	19	22	693
RECORD	PRIMARY	X	GRANTED	19	23	694
RECORD	PRIMARY	X	GRANTED	19	24	695
RECORD	PRIMARY	X	GRANTED	19	25	696
RECORD	PRIMARY	X	GRANTED	19	26	697
RECORD	PRIMARY	X	GRANTED	19	27	698
RECORD	PRIMARY	X	GRANTED	19	28	699
RECORD	PRIMARY	X	GRANTED	19	30	701
RECORD	PRIMARY	X	GRANTED	19	31	702
RECORD	PRIMARY	X	GRANTED	19	32	703
RECORD	PRIMARY	X	GRANTED	19	33	704
RECORD	PRIMARY	X	GRANTED	19	34	705
RECORD	PRIMARY	X	GRANTED	19	35	706
RECORD	PRIMARY	X	GRANTED	19	36	707
RECORD	PRIMARY	X	GRANTED	19	37	708
RECORD	PRIMARY	X	GRANTED	19	38	709
RECORD	PRIMARY	X	GRANTED	19	39	710
RECORD	PRIMARY	X	GRANTED	19	40	711
RECORD	PRIMARY	X	GRANTED	19	41	712
RECORD	PRIMARY	X	GRANTED	19	42	713
RECORD	PRIMARY	X	GRANTED	19	43	714
RECORD	PRIMARY	X	GRANTED	19	44	715
RECORD	PRIMARY	X	GRANTED	19	45	716
RECORD	PRIMARY	X	GRANTED	19	46	717
RECORD	PRIMARY	X	GRANTED	19	47	718
RECORD	PRIMARY	X	GRANTED	19	48	719
RECORD	PRIMARY	X	GRANTED	19	49	720
RECORD	PRIMARY	X	GRANTED	19	50	721
RECORD	PRIMARY	X	GRANTED	19	51	722
RECORD	PRIMARY	X	GRANTED	19	52	723
RECORD	PRIMARY	X	GRANTED	19	53	724
RECORD	PRIMARY	X	GRANTED	19	54	725
RECORD	PRIMARY	X	GRANTED	19	55	726
RECORD	PRIMARY	X	GRANTED	19	56	727
RECORD	PRIMARY	X	GRANTED	19	57	728
RECORD	PRIMARY	X	GRANTED	19	58	729
RECORD	PRIMARY	X	GRANTED	19	59	730
RECORD	PRIMARY	X	GRANTED	19	60	731
RECORD	PRIMARY	X	GRANTED	19	61	732
RECORD	PRIMARY	X	GRANTED	19	62	733
RECORD	PRIMARY	X	GRANTED	19	63	734
RECORD	PRIMARY	X	GRANTED	19	64	735
RECORD	PRIMARY	X	GRANTED	19	65	736
RECORD	PRIMARY	X	GRANTED	19	66	737
RECORD	PRIMARY	X	GRANTED	19	67	738
RECORD	PRIMARY	X	GRANTED	19	68	739
RECORD	PRIMARY	X	GRANTED	19	69	740
RECORD	PRIMARY	X	GRANTED	19	70	741
RECORD	PRIMARY	X	GRANTED	19	71	742
RECORD	PRIMARY	X	GRANTED	19	72	743
RECORD	PRIMARY	X	GRANTED	19	73	744
RECORD	PRIMARY	X	GRANTED	19	74	745
RECORD	PRIMARY	X	GRANTED	19	75	746
RECORD	PRIMARY	X	GRANTED	19	76	747
RECORD	PRIMARY	X	GRANTED	19	77	748
RECORD	PRIMARY	X	GRANTED	19	78	749
RECORD	PRIMARY	X	GRANTED	19	80	751
RECORD	PRIMARY	X	GRANTED	19	81	752
RECORD	PRIMARY	X	GRANTED	19	82	753
RECORD	PRIMARY	X	GRANTED	19	83	754
RECORD	PRIMARY	X	GRANTED	19	84	755
RECORD	PRIMARY	X	GRANTED	19	85	756
RECORD	PRIMARY	X	GRANTED	19	86	757
RECORD	PRIMARY	X	GRANTED	19	87	758
RECORD	PRIMARY	X	GRANTED	19	88	759
RECORD	PRIMARY	X	GRANTED	19	89	760
RECORD	PRIMARY	X	GRANTED	19	90	761
RECORD	PRIMARY	X	GRANTED	19	91	762
RECORD	PRIMARY	X	GRANTED	19	92	763
RECORD	PRIMARY	X	GRANTED	19	93	764
RECORD	PRIMARY	X	GRANTED	19	94	765
RECORD	PRIMARY	X	GRANTED	19	95	766
RECORD	PRIMARY	X	GRANTED	19	96	767
RECORD	PRIMARY	X	GRANTED	19	97	768
RECORD	PRIMARY	X	GRANTED	19	98	769
RECORD	PRIMARY	X	GRANTED	19	99	770
RECORD	PRIMARY	X	GRANTED	19	100	771
RECORD	PRIMARY	X	GRANTED	19	101	772
RECORD	PRIMARY	X	GRANTED	19	102	773
RECORD	PRIMARY	X	GRANTED	19	103	774
RECORD	PRIMARY	X	GRANTED	19	104	775
RECORD	PRIMARY	X	GRANTED	21	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	21	2	776
RECORD	PRIMARY	X	GRANTED	21	3	777
RECORD	PRIMARY	X	GRANTED	21	4	778
RECORD	PRIMARY	X	GRANTED	21	5	779
RECORD	PRIMARY	X	GRANTED	21	6	780
RECORD	PRIMARY	X	GRANTED	21	7	781
RECORD	PRIMARY	X	GRANTED	21	8	782
RECORD	PRIMARY	X	GRANTED	21	9	783
RECORD	PRIMARY	X	GRANTED	21	10	784
RECORD	PRIMARY	X	GRANTED	21	11	785
RECORD	PRIMARY	X	GRANTED	21	12	786
RECORD	PRIMARY	X	GRANTED	21	13	787
RECORD	PRIMARY	X	GRANTED	21	14	788
RECORD	PRIMARY	X	GRANTED	21	15	789
RECORD	PRIMARY	X	GRANTED	21	16	790
RECORD	PRIMARY	X	GRANTED	21	17	791
RECORD	PRIMARY	X	GRANTED	21	18	792
RECORD	PRIMARY	X	GRANTED	21	19	793
RECORD	PRIMARY	X	GRANTED	21	20	794
RECORD	PRIMARY	X	GRANTED	21	21	795
RECORD	PRIMARY	X	GRANTED	21	22	796
RECORD	PRIMARY	X	GRANTED	21	23	797
RECORD	PRIMARY	X	GRANTED	21	24	798
RECORD	PRIMARY	X	GRANTED	21	25	799
RECORD	PRIMARY	X	GRANTED	21	27	801
RECORD	PRIMARY	X	GRANTED	21	28	802
RECORD	PRIMARY	X	GRANTED	21	29	803
RECORD	PRIMARY	X	GRANTED	21	30	804
RECORD	PRIMARY	X	GRANTED	21	31	805
RECORD	PRIMARY	X	GRANTED	21	32	806
RECORD	PRIMARY	X	GRANTED	21	33	807
RECORD	PRIMARY	X	GRANTED	21	34	808
RECORD	PRIMARY	X	GRANTED	21	35	809
RECORD	PRIMARY	X	GRANTED	21	36	810
RECORD	PRIMARY	X	GRANTED	21	37	811
RECORD	PRIMARY	X	GRANTED	21	38	812
RECORD	PRIMARY	X	GRANTED	21	39	813
RECORD	PRIMARY	X	GRANTED	21	40	814
RECORD	PRIMARY	X	GRANTED	21	41	815
RECORD	PRIMARY	X	GRANTED	21	42	816
RECORD	PRIMARY	X	GRANTED	21	43	817
RECORD	PRIMARY	X	GRANTED	21	44	818
RECORD	PRIMARY	X	GRANTED	21	45	819
RECORD	PRIMARY	X	GRANTED	21	46	820
RECORD	PRIMARY	X	GRANTED	21	47	821
RECORD	PRIMARY	X	GRANTED	21	48	822
RECORD	PRIMARY	X	GRANTED	21	49	823
RECORD	PRIMARY	X	GRANTED	21	50	824
RECORD	PRIMARY	X	GRANTED	21	51	825
RECORD	PRIMARY	X	GRANTED	21	52	826
RECORD	PRIMARY	X	GRANTED	21	53	827
RECORD	PRIMARY	X	GRANTED	21	54	828
RECORD	PRIMARY	X	GRANTED	21	55	829
RECORD	PRIMARY	X	GRANTED	21	56	830
RECORD	PRIMARY	X	GRANTED	21	57	831
RECORD	PRIMARY	X	GRANTED	21	58	832
RECORD	PRIMARY	X	GRANTED	21	59	833
RECORD	PRIMARY	X	GRANTED	21	60	834
RECORD	PRIMARY	X	GRANTED	21	61	835
RECORD	PRIMARY	X	GRANTED	21	62	836
RECORD	PRIMARY	X	GRANTED	21	63	837
RECORD	PRIMARY	X	GRANTED	21	64	838
RECORD	PRIMARY	X	GRANTED	21	65	839
RECORD	PRIMARY	X	GRANTED	21	66	840
RECORD	PRIMARY	X	GRANTED	21	67	841
RECORD	PRIMARY	X	GRANTED	21	68	842
RECORD	PRIMARY	X	GRANTED	21	69	843
RECORD	PRIMARY	X	GRANTED	21	70	844
RECORD	PRIMARY	X	GRANTED	21	71	845
RECORD	PRIMARY	X	GRANTED	21	72	846
RECORD	PRIMARY	X	GRANTED	21	73	847
RECORD	PRIMARY	X	GRANTED	21	74	848
RECORD	PRIMARY	X	GRANTED	21	75	849
RECORD	PRIMARY	X	GRANTED	21	77	851
RECORD	PRIMARY	X	GRANTED	21	78	852
RECORD	PRIMARY	X	GRANTED	21	79	853
RECORD	PRIMARY	X	GRANTED	21	80	854
RECORD	PRIMARY	X	GRANTED	21	81	855
RECORD	PRIMARY	X	GRANTED	21	82	856
RECORD	PRIMARY	X	GRANTED	21	83	857
RECORD	PRIMARY	X	GRANTED	21	84	858
RECORD	PRIMARY	X	GRANTED	21	85	859
RECORD	PRIMARY	X	GRANTED	21	86	860
RECORD	PRIMARY	X	GRANTED	21	87	861
RECORD	PRIMARY	X	GRANTED	21	88	862
RECORD	PRIMARY	X	GRANTED	21	89	863
RECORD	PRIMARY	X	GRANTED	21	90	864
RECORD	PRIMARY	X	GRANTED	21	91	865
RECORD	PRIMARY	X	GRANTED	21	92	866
RECORD	PRIMARY	X	GRANTED	21	93	867
RECORD	PRIMARY	X	GRANTED	21	94	868
RECORD	PRIMARY	X	GRANTED	21	95	869
RECORD	PRIMARY	X	GRANTED	21	96	870
RECORD	PRIMARY	X	GRANTED	21	97	871
RECORD	PRIMARY	X	GRANTED	21	98	872
RECORD	PRIMARY	X	GRANTED	21	99	873
RECORD	PRIMARY	X	GRANTED	21	100	874
RECORD	PRIMARY	X	GRANTED	21	101	875
RECORD	PRIMARY	X	GRANTED	21	102	876
RECORD	PRIMARY	X	GRANTED	21	103	877
RECORD	PRIMARY	X	GRANTED	21	104	878
RECORD	PRIMARY	X	GRANTED	22	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	22	2	879
RECORD	PRIMARY	X	GRANTED	22	3	880
RECORD	PRIMARY	X	GRANTED	22	4	881
RECORD	PRIMARY	X	GRANTED	22	5	882
RECORD	PRIMARY	X	GRANTED	22	6	883
RECORD	PRIMARY	X	GRANTED	22	7	884
RECORD	PRIMARY	X	GRANTED	22	8	885
RECORD	PRIMARY	X	GRANTED	22	9	886
RECORD	PRIMARY	X	GRANTED	22	10	887
RECORD	PRIMARY	X	GRANTED	22	11	888
RECORD	PRIMARY	X	GRANTED	22	12	889
RECORD	PRIMARY	X	GRANTED	22	13	890
RECORD	PRIMARY	X	GRANTED	22	14	891
RECORD	PRIMARY	X	GRANTED	22	15	892
RECORD	PRIMARY	X	GRANTED	22	16	893
RECORD	PRIMARY	X	GRANTED	22	17	894
RECORD	PRIMARY	X	GRANTED	22	18	895
RECORD	PRIMARY	X	GRANTED	22	19	896
RECORD	PRIMARY	X	GRANTED	22	20	897
RECORD	PRIMARY	X	GRANTED	22	21	898
RECORD	PRIMARY	X	GRANTED	22	22	899
RECORD	PRIMARY	X	GRANTED	22	24	901
RECORD	PRIMARY	X	GRANTED	22	25	902
RECORD	PRIMARY	X	GRANTED	22	26	903
RECORD	PRIMARY	X	GRANTED	22	27	904
RECORD	PRIMARY	X	GRANTED	22	28	905
RECORD	PRIMARY	X	GRANTED	22	29	906
RECORD	PRIMARY	X	GRANTED	22	30	907
RECORD	PRIMARY	X	GRANTED	22	31	908
RECORD	PRIMARY	X	GRANTED	22	32	909
RECORD	PRIMARY	X	GRANTED	22	33	910
RECORD	PRIMARY	X	GRANTED	22	34	911
RECORD	PRIMARY	X	GRANTED	22	35	912
RECORD	PRIMARY	X	GRANTED	22	36	913
RECORD	PRIMARY	X	GRANTED	22	37	914
RECORD	PRIMARY	X	GRANTED	22	38	915
RECORD	PRIMARY	X	GRANTED	22	39	916
RECORD	PRIMARY	X	GRANTED	22	40	917
RECORD	PRIMARY	X	GRANTED	22	41	918
RECORD	PRIMARY	X	GRANTED	22	42	919
RECORD	PRIMARY	X	GRANTED	22	43	920
RECORD	PRIMARY	X	GRANTED	22	44	921
RECORD	PRIMARY	X	GRANTED	22	45	922
RECORD	PRIMARY	X	GRANTED	22	46	923
RECORD	PRIMARY	X	GRANTED	22	47	924
RECORD	PRIMARY	X	GRANTED	22	48	925
RECORD	PRIMARY	X	GRANTED	22	49	926
RECORD	PRIMARY	X	GRANTED	22	50	927
RECORD	PRIMARY	X	GRANTED	22	51	928
RECORD	PRIMARY	X	GRANTED	22	52	929
RECORD	PRIMARY	X	GRANTED	22	53	930
RECORD	PRIMARY	X	GRANTED	22	54	931
RECORD	PRIMARY	X	GRANTED	22	55	932
RECORD	PRIMARY	X	GRANTED	22	56	933
RECORD	PRIMARY	X	GRANTED	22	57	934
RECORD	PRIMARY	X	GRANTED	22	58	935
RECORD	PRIMARY	X	GRANTED	22	59	936
RECORD	PRIMARY	X	GRANTED	22	60	937
RECORD	PRIMARY	X	GRANTED	22	61	938
RECORD	PRIMARY	X	GRANTED	22	62	939
RECORD	PRIMARY	X	GRANTED	22	63	940
RECORD	PRIMARY	X	GRANTED	22	64	941
RECORD	PRIMARY	X	GRANTED	22	65	942
RECORD	PRIMARY	X	GRANTED	22	66	943
RECORD	PRIMARY	X	GRANTED	22	67	944
RECORD	PRIMARY	X	GRANTED	22	68	945
RECORD	PRIMARY	X	GRANTED	22	69	946
RECORD	PRIMARY	X	GRANTED	22	70	947
RECORD	PRIMARY	X	GRANTED	22	71	948
RECORD	PRIMARY	X	GRANTED	22	72	949
RECORD	PRIMARY	X	GRANTED	22	74	951
RECORD	PRIMARY	X	GRANTED	22	75	952
RECORD	PRIMARY	X	GRANTED	22	76	953
RECORD	PRIMARY	X	GRANTED	22	77	954
RECORD	PRIMARY	X	GRANTED	22	78	955
RECORD	PRIMARY	X	GRANTED	22	79	956
RECORD	PRIMARY	X	GRANTED	22	80	957
RECORD	PRIMARY	X	GRANTED	22	81	958
RECORD	PRIMARY	X	GRANTED	22	82	959
RECORD	PRIMARY	X	GRANTED	22	83	960
RECORD	PRIMARY	X	GRANTED	22	84	961
RECORD	PRIMARY	X	GRANTED	22	85	962
RECORD	PRIMARY	X	GRANTED	22	86	963
RECORD	PRIMARY	X	GRANTED	22	87	964
RECORD	PRIMARY	X	GRANTED	22	88	965
RECORD	PRIMARY	X	GRANTED	22	89	966
RECORD	PRIMARY	X	GRANTED	22	90	967
RECORD	PRIMARY	X	GRANTED	22	91	968
RECORD	PRIMARY	X	GRANTED	22	92	969
RECORD	PRIMARY	X	GRANTED	22	93	970
RECORD	PRIMARY	X	GRANTED	22	94	971
RECORD	PRIMARY	X	GRANTED	22	95	972
RECORD	PRIMARY	X	GRANTED	22	96	973
RECORD	PRIMARY	X	GRANTED	22	97	974
RECORD	PRIMARY	X	GRANTED	22	98	975
RECORD	PRIMARY	X	GRANTED	22	99	976
RECORD	PRIMARY	X	GRANTED	22	100	977
RECORD	PRIMARY	X	GRANTED	22	101	978
RECORD	PRIMARY	X	GRANTED	22	102	979
RECORD	PRIMARY	X	GRANTED	22	103	980
RECORD	PRIMARY	X	GRANTED	22	104	981
RECORD	PRIMARY	X	GRANTED	23	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	23	2	982
RECORD	PRIMARY	X	GRANTED	23	3	983
RECORD	PRIMARY	X	GRANTED	23	4	984
RECORD	PRIMARY	X	GRANTED	23	5	985
RECORD	PRIMARY	X	GRANTED	23	6	986
RECORD	PRIMARY	X	GRANTED	23	7	987
RECORD	PRIMARY	X	GRANTED	23	8	988
RECORD	PRIMARY	X	GRANTED	23	9	989
RECORD	PRIMARY	X	GRANTED	23	10	990
RECORD	PRIMARY	X	GRANTED	23	11	991
RECORD	PRIMARY	X	GRANTED	23	12	992
RECORD	PRIMARY	X	GRANTED	23	13	993
RECORD	PRIMARY	X	GRANTED	23	14	994
RECORD	PRIMARY	X	GRANTED	23	15	995
RECORD	PRIMARY	X	GRANTED	23	16	996
RECORD	PRIMARY	X	GRANTED	23	17	997
RECORD	PRIMARY	X	GRANTED	23	18	998
RECORD	PRIMARY	X	GRANTED	23	19	999
RECORD	PRIMARY	X	GRANTED	23	21	1001
RECORD	PRIMARY	X	GRANTED	23	22	1002
RECORD	PRIMARY	X	GRANTED	23	23	1003
RECORD	PRIMARY	X	GRANTED	23	24	1004
RECORD	PRIMARY	X	GRANTED	23	25	1005
RECORD	PRIMARY	X	GRANTED	23	26	1006
RECORD	PRIMARY	X	GRANTED	23	27	1007
RECORD	PRIMARY	X	GRANTED	23	28	1008
RECORD	PRIMARY	X	GRANTED	23	29	1009
RECORD	PRIMARY	X	GRANTED	23	30	1010
RECORD	PRIMARY	X	GRANTED	23	31	1011
RECORD	PRIMARY	X	GRANTED	23	32	1012
RECORD	PRIMARY	X	GRANTED	23	33	1013
RECORD	PRIMARY	X	GRANTED	23	34	1014
RECORD	PRIMARY	X	GRANTED	23	35	1015
RECORD	PRIMARY	X	GRANTED	23	36	1016
RECORD	PRIMARY	X	GRANTED	23	37	1017
RECORD	PRIMARY	X	GRANTED	23	38	1018
RECORD	PRIMARY	X	GRANTED	23	39	1019
RECORD	PRIMARY	X	GRANTED	23	40	1020
RECORD	PRIMARY	X	GRANTED	23	41	1021
RECORD	PRIMARY	X	GRANTED	23	42	1022
RECORD	PRIMARY	X	GRANTED	23	43	1023
RECORD	PRIMARY	X	GRANTED	23	44	1024
RECORD	PRIMARY	X	GRANTED	23	45	1025
RECORD	PRIMARY	X	GRANTED	23	46	1026
RECORD	PRIMARY	X	GRANTED	23	47	1027
RECORD	PRIMARY	X	GRANTED	23	48	1028
RECORD	PRIMARY	X	GRANTED	23	49	1029
RECORD	PRIMARY	X	GRANTED	23	50	1030
RECORD	PRIMARY	X	GRANTED	23	51	1031
RECORD	PRIMARY	X	GRANTED	23	52	1032
RECORD	PRIMARY	X	GRANTED	23	53	1033
RECORD	PRIMARY	X	GRANTED	23	54	1034
RECORD	PRIMARY	X	GRANTED	23	55	1035
RECORD	PRIMARY	X	GRANTED	23	56	1036
RECORD	PRIMARY	X	GRANTED	23	57	1037
RECORD	PRIMARY	X	GRANTED	23	58	1038
RECORD	PRIMARY	X	GRANTED	23	59	1039
RECORD	PRIMARY	X	GRANTED	23	60	1040
RECORD	PRIMARY	X	GRANTED	23	61	1041
RECORD	PRIMARY	X	GRANTED	23	62	1042
RECORD	PRIMARY	X	GRANTED	23	63	1043
RECORD	PRIMARY	X	GRANTED	23	64	1044
RECORD	PRIMARY	X	GRANTED	23	65	1045
RECORD	PRIMARY	X	GRANTED	23	66	1046
RECORD	PRIMARY	X	GRANTED	23	67	1047
RECORD	PRIMARY	X	GRANTED	23	68	1048
RECORD	PRIMARY	X	GRANTED	23	69	1049
RECORD	PRIMARY	X	GRANTED	23	71	1051
RECORD	PRIMARY	X	GRANTED	23	72	1052
RECORD	PRIMARY	X	GRANTED	23	73	1053
RECORD	PRIMARY	X	GRANTED	23	74	1054
RECORD	PRIMARY	X	GRANTED	23	75	1055
RECORD	PRIMARY	X	GRANTED	23	76	1056
RECORD	PRIMARY	X	GRANTED	23	77	1057
RECORD	PRIMARY	X	GRANTED	23	78	1058
RECORD	PRIMARY	X	GRANTED	23	79	1059
RECORD	PRIMARY	X	GRANTED	23	80	1060
RECORD	PRIMARY	X	GRANTED	23	81	1061
RECORD	PRIMARY	X	GRANTED	23	82	1062
RECORD	PRIMARY	X	GRANTED	23	83	1063
RECORD	PRIMARY	X	GRANTED	23	84	1064
RECORD	PRIMARY	X	GRANTED	23	85	1065
RECORD	PRIMARY	X	GRANTED	23	86	1066
RECORD	PRIMARY	X	GRANTED	23	87	1067
RECORD	PRIMARY	X	GRANTED	23	88	1068
RECORD	PRIMARY	X	GRANTED	23	89	1069
RECORD	PRIMARY	X	GRANTED	23	90	1070
RECORD	PRIMARY	X	GRANTED	23	91	1071
RECORD	PRIMARY	X	GRANTED	23	92	1072
RECORD	PRIMARY	X	GRANTED	23	93	1073
RECORD	PRIMARY	X	GRANTED	23	94	1074
RECORD	PRIMARY	X	GRANTED	23	95	1075
RECORD	PRIMARY	X	GRANTED	23	96	1076
RECORD	PRIMARY	X	GRANTED	23	97	1077
RECORD	PRIMARY	X	GRANTED	23	98	1078
RECORD	PRIMARY	X	GRANTED	23	99	1079
RECORD	PRIMARY	X	GRANTED	23	100	1080
RECORD	PRIMARY	X	GRANTED	23	101	1081
RECORD	PRIMARY	X	GRANTED	26	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	26	2	1082
RECORD	PRIMARY	X	GRANTED	26	3	1083
RECORD	PRIMARY	X	GRANTED	26	4	1084
RECORD	PRIMARY	X	GRANTED	26	5	1085
RECORD	PRIMARY	X	GRANTED	26	6	1086
RECORD	PRIMARY	X	GRANTED	26	7	1087
RECORD	PRIMARY	X	GRANTED	26	8	1088
RECORD	PRIMARY	X	GRANTED	26	9	1089
RECORD	PRIMARY	X	GRANTED	26	10	1090
RECORD	PRIMARY	X	GRANTED	26	11	1091
RECORD	PRIMARY	X	GRANTED	26	12	1092
RECORD	PRIMARY	X	GRANTED	26	13	1093
RECORD	PRIMARY	X	GRANTED	26	14	1094
RECORD	PRIMARY	X	GRANTED	26	15	1095
RECORD	PRIMARY	X	GRANTED	26	16	1096
RECORD	PRIMARY	X	GRANTED	26	17	1097
RECORD	PRIMARY	X	GRANTED	26	18	1098
RECORD	PRIMARY	X	GRANTED	26	19	1099
RECORD	PRIMARY	X	GRANTED	26	21	1101
RECORD	PRIMARY	X	GRANTED	26	22	1102
RECORD	PRIMARY	X	GRANTED	26	23	1103
RECORD	PRIMARY	X	GRANTED	26	24	1104
RECORD	PRIMARY	X	GRANTED	26	25	1105
RECORD	PRIMARY	X	GRANTED	26	26	1106
RECORD	PRIMARY	X	GRANTED	26	27	1107
RECORD	PRIMARY	X	GRANTED	26	28	1108
RECORD	PRIMARY	X	GRANTED	26	29	1109
RECORD	PRIMARY	X	GRANTED	26	30	1110
RECORD	PRIMARY	X	GRANTED	26	31	1111
RECORD	PRIMARY	X	GRANTED	26	32	1112
RECORD	PRIMARY	X	GRANTED	26	33	1113
RECORD	PRIMARY	X	GRANTED	26	34	1114
RECORD	PRIMARY	X	GRANTED	26	35	1115
RECORD	PRIMARY	X	GRANTED	26	36	1116
RECORD	PRIMARY	X	GRANTED	26	37	1117
RECORD	PRIMARY	X	GRANTED	26	38	1118
RECORD	PRIMARY	X	GRANTED	26	39	1119
RECORD	PRIMARY	X	GRANTED	26	40	1120
RECORD	PRIMARY	X	GRANTED	26	41	1121
RECORD	PRIMARY	X	GRANTED	26	42	1122
RECORD	PRIMARY	X	GRANTED	26	43	1123
RECORD	PRIMARY	X	GRANTED	26	44	1124
RECORD	PRIMARY	X	GRANTED	26	45	1125
RECORD	PRIMARY	X	GRANTED	26	46	1126
RECORD	PRIMARY	X	GRANTED	26	47	1127
RECORD	PRIMARY	X	GRANTED	26	48	1128
RECORD	PRIMARY	X	GRANTED	26	49	1129
RECORD	PRIMARY	X	GRANTED	26	50	1130
RECORD	PRIMARY	X	GRANTED	26	51	1131
RECORD	PRIMARY	X	GRANTED	26	52	1132
RECORD	PRIMARY	X	GRANTED	26	53	1133
RECORD	PRIMARY	X	GRANTED	26	54	1134
RECORD	PRIMARY	X	GRANTED	26	55	1135
RECORD	PRIMARY	X	GRANTED	26	56	1136
RECORD	PRIMARY	X	GRANTED	26	57	1137
RECORD	PRIMARY	X	GRANTED	26	58	1138
RECORD	PRIMARY	X	GRANTED	26	59	1139
RECORD	PRIMARY	X	GRANTED	26	60	1140
RECORD	PRIMARY	X	GRANTED	26	61	1141
RECORD	PRIMARY	X	GRANTED	26	62	1142
RECORD	PRIMARY	X	GRANTED	26	63	1143
RECORD	PRIMARY	X	GRANTED	26	64	1144
RECORD	PRIMARY	X	GRANTED	26	65	1145
RECORD	PRIMARY	X	GRANTED	26	66	1146
RECORD	PRIMARY	X	GRANTED	26	67	1147
RECORD	PRIMARY	X	GRANTED	26	68	1148
RECORD	PRIMARY	X	GRANTED	26	69	1149
RECORD	PRIMARY	X	GRANTED	26	71	1151
RECORD	PRIMARY	X	GRANTED	26	72	1152
RECORD	PRIMARY	X	GRANTED	26	73	1153
RECORD	PRIMARY	X	GRANTED	26	74	1154
RECORD	PRIMARY	X	GRANTED	26	75	1155
RECORD	PRIMARY	X	GRANTED	26	76	1156
RECORD	PRIMARY	X	GRANTED	26	77	1157
RECORD	PRIMARY	X	GRANTED	26	78	1158
RECORD	PRIMARY	X	GRANTED	26	79	1159
RECORD	PRIMARY	X	GRANTED	26	80	1160
RECORD	PRIMARY	X	GRANTED	26	81	1161
RECORD	PRIMARY	X	GRANTED	26	82	1162
RECORD	PRIMARY	X	GRANTED	26	83	1163
RECORD	PRIMARY	X	GRANTED	26	84	1164
RECORD	PRIMARY	X	GRANTED	26	85	1165
RECORD	PRIMARY	X	GRANTED	26	86	1166
RECORD	PRIMARY	X	GRANTED	26	87	1167
RECORD	PRIMARY	X	GRANTED	26	88	1168
RECORD	PRIMARY	X	GRANTED	26	89	1169
RECORD	PRIMARY	X	GRANTED	26	90	1170
RECORD	PRIMARY	X	GRANTED	26	91	1171
RECORD	PRIMARY	X	GRANTED	26	92	1172
RECORD	PRIMARY	X	GRANTED	26	93	1173
RECORD	PRIMARY	X	GRANTED	26	94	1174
RECORD	PRIMARY	X	GRANTED	26	95	1175
RECORD	PRIMARY	X	GRANTED	26	96	1176
RECORD	PRIMARY	X	GRANTED	26	97	1177
RECORD	PRIMARY	X	GRANTED	26	98	1178
RECORD	PRIMARY	X	GRANTED	26	99	1179
RECORD	PRIMARY	X	GRANTED	26	100	1180
RECORD	PRIMARY	X	GRANTED	27	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	27	2	1181
RECORD	PRIMARY	X	GRANTED	27	3	1182
RECORD	PRIMARY	X	GRANTED	27	4	1183
RECORD	PRIMARY	X	GRANTED	27	5	1184
RECORD	PRIMARY	X	GRANTED	27	6	1185
RECORD	PRIMARY	X	GRANTED	27	7	1186
RECORD	PRIMARY	X	GRANTED	27	8	1187
RECORD	PRIMARY	X	GRANTED	27	9	1188
RECORD	PRIMARY	X	GRANTED	27	10	1189
RECORD	PRIMARY	X	GRANTED	27	11	1190
RECORD	PRIMARY	X	GRANTED	27	12	1191
RECORD	PRIMARY	X	GRANTED	27	13	1192
RECORD	PRIMARY	X	GRANTED	27	14	1193
RECORD	PRIMARY	X	GRANTED	27	15	1194
RECORD	PRIMARY	X	GRANTED	27	16	1195
RECORD	PRIMARY	X	GRANTED	27	17	1196
RECORD	PRIMARY	X	GRANTED	27	18	1197
RECORD	PRIMARY	X	GRANTED	27	19	1198
RECORD	PRIMARY	X	GRANTED	27	20	1199
RECORD	PRIMARY	X	GRANTED	27	22	1201
RECORD	PRIMARY	X	GRANTED	27	23	1202
RECORD	PRIMARY	X	GRANTED	27	24	1203
RECORD	PRIMARY	X	GRANTED	27	25	1204
RECORD	PRIMARY	X	GRANTED	27	26	1205
RECORD	PRIMARY	X	GRANTED	27	27	1206
RECORD	PRIMARY	X	GRANTED	27	28	1207
RECORD	PRIMARY	X	GRANTED	27	29	1208
RECORD	PRIMARY	X	GRANTED	27	30	1209
RECORD	PRIMARY	X	GRANTED	27	31	1210
RECORD	PRIMARY	X	GRANTED	27	32	1211
RECORD	PRIMARY	X	GRANTED	27	33	1212
RECORD	PRIMARY	X	GRANTED	27	34	1213
